,postaja,datum,etp
3502,355,2002-08-04,3.0
3503,355,2002-08-05,3.6
3504,355,2002-08-06,1.2
3505,355,2002-08-07,2.2
3506,355,2002-08-08,2.5
3507,355,2002-08-09,3.7
3508,355,2002-08-10,4.0
3509,355,2002-08-11,1.0
3510,355,2002-08-12,1.7
3511,355,2002-08-13,2.8
3512,355,2002-08-14,3.3
3513,355,2002-08-15,3.1
3514,355,2002-08-16,3.2
3515,355,2002-08-17,4.2
3516,355,2002-08-18,4.0
3517,355,2002-08-19,3.7
3518,355,2002-08-20,3.7
3519,355,2002-08-21,2.9
3520,355,2002-08-22,1.6
3521,355,2002-08-23,3.4
3522,355,2002-08-24,3.5
3523,355,2002-08-25,3.6
3524,355,2002-08-26,3.8
3525,355,2002-08-27,1.7
3526,355,2002-08-28,2.7
3527,355,2002-08-29,2.4
3528,355,2002-08-30,3.7
3529,355,2002-08-31,3.8
3530,355,2002-09-01,3.9
3531,355,2002-09-02,3.3
3532,355,2002-09-03,2.8
3533,355,2002-09-04,3.2
3534,355,2002-09-05,2.8
3535,355,2002-09-06,1.9
3536,355,2002-09-07,2.4
3537,355,2002-09-08,2.9
3538,355,2002-09-09,3.0
3539,355,2002-09-10,2.6
3540,355,2002-09-11,2.0
3541,355,2002-09-12,3.6
3542,355,2002-09-13,2.2
3543,355,2002-09-14,2.4
3544,355,2002-09-15,2.4
3545,355,2002-09-16,2.2
3546,355,2002-09-17,2.3
3547,355,2002-09-18,2.6
3548,355,2002-09-19,2.1
3549,355,2002-09-20,1.8
3550,355,2002-09-21,1.4
3551,355,2002-09-22,0.8
3552,355,2002-09-23,0.8
3553,355,2002-09-24,0.6
3554,355,2002-09-25,0.7
3555,355,2002-09-26,1.5
3556,355,2002-09-27,2.1
3557,355,2002-09-28,1.5
3558,355,2002-09-29,2.8
3559,355,2002-09-30,1.9
3560,355,2002-10-01,1.8
3561,355,2002-10-02,1.6
3562,355,2002-10-03,1.3
3563,355,2002-10-04,1.2
3564,355,2002-10-05,1.9
3565,355,2002-10-06,1.1
3566,355,2002-10-07,1.6
3567,355,2002-10-08,1.6
3568,355,2002-10-09,0.7
3569,355,2002-10-10,0.7
3570,355,2002-10-11,0.5
3571,355,2002-10-12,0.5
3572,355,2002-10-13,0.7
3573,355,2002-10-14,1.2
3574,355,2002-10-15,1.1
3575,355,2002-10-16,1.9
3576,355,2002-10-17,2.0
3577,355,2002-10-18,1.0
3578,355,2002-10-19,0.7
3579,355,2002-10-20,1.1
3580,355,2002-10-21,2.1
3581,355,2002-10-22,1.2
3582,355,2002-10-23,2.0
3583,355,2002-10-24,1.0
3584,355,2002-10-25,1.3
3585,355,2002-10-26,1.8
3586,355,2002-10-27,1.3
3587,355,2002-10-28,2.5
3588,355,2002-10-29,0.9
3589,355,2002-10-30,1.2
3590,355,2002-10-31,0.5
3591,355,2002-11-01,0.6
3592,355,2002-11-02,0.5
3593,355,2002-11-03,0.6
3594,355,2002-11-04,0.5
3595,355,2002-11-05,0.9
3596,355,2002-11-06,0.8
3597,355,2002-11-07,0.4
3598,355,2002-11-08,0.4
3599,355,2002-11-09,0.6
3600,355,2002-11-10,0.8
3601,355,2002-11-11,1.2
3602,355,2002-11-12,0.6
3603,355,2002-11-13,0.8
3604,355,2002-11-14,1.4
3605,355,2002-11-15,2.2
3606,355,2002-11-16,1.7
3607,355,2002-11-17,1.2
3608,355,2002-11-18,0.5
3609,355,2002-11-19,0.9
3610,355,2002-11-20,0.4
3611,355,2002-11-21,0.6
3612,355,2002-11-22,0.5
3613,355,2002-11-23,0.3
3614,355,2002-11-24,0.5
3615,355,2002-11-25,0.6
3616,355,2002-11-26,0.5
3617,355,2002-11-27,0.3
3618,355,2002-11-28,0.3
3619,355,2002-11-29,0.3
3620,355,2002-11-30,0.4
3621,355,2002-12-01,0.3
3622,355,2002-12-02,0.4
3623,355,2002-12-03,0.4
3624,355,2002-12-04,0.4
3625,355,2002-12-05,0.4
3626,355,2002-12-06,0.4
3627,355,2002-12-07,0.3
3628,355,2002-12-08,0.4
3629,355,2002-12-09,0.4
3630,355,2002-12-10,0.2
3631,355,2002-12-11,0.2
3632,355,2002-12-12,0.3
3633,355,2002-12-13,0.2
3634,355,2002-12-14,0.2
3635,355,2002-12-15,0.2
3636,355,2002-12-16,0.2
3637,355,2002-12-17,0.2
3638,355,2002-12-18,0.3
3639,355,2002-12-19,0.2
3640,355,2002-12-20,0.1
3641,355,2002-12-21,0.1
3642,355,2002-12-22,0.1
3643,355,2002-12-23,0.2
3644,355,2002-12-24,0.5
3645,355,2002-12-25,0.3
3646,355,2002-12-26,0.2
3647,355,2002-12-27,0.1
3648,355,2002-12-28,0.4
3649,355,2002-12-29,0.1
3650,355,2002-12-30,0.8
3651,355,2002-12-31,0.5
3652,355,2003-01-01,0.2
3653,355,2003-01-02,0.7
3654,355,2003-01-03,0.2
3655,355,2003-01-04,0.3
3656,355,2003-01-05,0.8
3657,355,2003-01-06,0.4
3658,355,2003-01-07,0.2
3659,355,2003-01-08,0.1
3660,355,2003-01-09,0.2
3661,355,2003-01-10,0.1
3662,355,2003-01-11,0.3
3663,355,2003-01-12,0.1
3664,355,2003-01-13,0.1
3665,355,2003-01-14,0.2
3666,355,2003-01-15,0.1
3667,355,2003-01-16,0.1
3668,355,2003-01-17,0.1
3669,355,2003-01-18,0.1
3670,355,2003-01-19,0.2
3671,355,2003-01-20,0.2
3672,355,2003-01-21,0.2
3673,355,2003-01-22,0.2
3674,355,2003-01-23,0.2
3675,355,2003-01-24,0.2
3676,355,2003-01-25,0.3
3677,355,2003-01-26,0.3
3678,355,2003-01-27,0.2
3679,355,2003-01-28,0.6
3680,355,2003-01-29,0.3
3681,355,2003-01-30,0.3
3682,355,2003-01-31,0.4
3683,355,2003-02-01,0.7
3684,355,2003-02-02,0.2
3685,355,2003-02-03,0.7
3686,355,2003-02-04,0.3
3687,355,2003-02-05,0.8
3688,355,2003-02-06,0.8
3689,355,2003-02-07,0.4
3690,355,2003-02-08,0.3
3691,355,2003-02-09,0.3
3692,355,2003-02-10,0.3
3693,355,2003-02-11,0.4
3694,355,2003-02-12,0.5
3695,355,2003-02-13,0.3
3696,355,2003-02-14,0.4
3697,355,2003-02-15,0.6
3698,355,2003-02-16,0.3
3699,355,2003-02-17,0.5
3700,355,2003-02-18,0.5
3701,355,2003-02-19,0.4
3702,355,2003-02-20,0.4
3703,355,2003-02-21,0.4
3704,355,2003-02-22,0.5
3705,355,2003-02-23,0.3
3706,355,2003-02-24,0.5
3707,355,2003-02-25,0.7
3708,355,2003-02-26,0.6
3709,355,2003-02-27,1.3
3710,355,2003-02-28,0.8
3711,355,2003-03-01,0.9
3712,355,2003-03-02,0.9
3713,355,2003-03-03,0.5
3714,355,2003-03-04,1.0
3715,355,2003-03-05,1.0
3716,355,2003-03-06,0.8
3717,355,2003-03-07,0.6
3718,355,2003-03-08,1.2
3719,355,2003-03-09,1.7
3720,355,2003-03-10,1.4
3721,355,2003-03-11,1.6
3722,355,2003-03-12,1.4
3723,355,2003-03-13,2.3
3724,355,2003-03-14,1.2
3725,355,2003-03-15,1.6
3726,355,2003-03-16,1.5
3727,355,2003-03-17,1.6
3728,355,2003-03-18,2.1
3729,355,2003-03-19,1.7
3730,355,2003-03-20,1.9
3731,355,2003-03-21,1.9
3732,355,2003-03-22,1.6
3733,355,2003-03-23,1.7
3734,355,2003-03-24,2.3
3735,355,2003-03-25,3.0
3736,355,2003-03-26,2.2
3737,355,2003-03-27,2.2
3738,355,2003-03-28,2.2
3739,355,2003-03-29,2.1
3740,355,2003-03-30,2.1
3741,355,2003-03-31,2.2
3742,355,2003-04-01,2.5
3743,355,2003-04-02,2.2
3744,355,2003-04-03,1.0
3745,355,2003-04-04,2.3
3746,355,2003-04-05,2.4
3747,355,2003-04-06,3.2
3748,355,2003-04-07,1.7
3749,355,2003-04-08,2.3
3750,355,2003-04-09,2.0
3751,355,2003-04-10,2.0
3752,355,2003-04-11,1.0
3753,355,2003-04-12,0.7
3754,355,2003-04-13,2.9
3755,355,2003-04-14,2.2
3756,355,2003-04-15,1.9
3757,355,2003-04-16,3.1
3758,355,2003-04-17,2.6
3759,355,2003-04-18,3.2
3760,355,2003-04-19,2.8
3761,355,2003-04-20,3.2
3762,355,2003-04-21,3.2
3763,355,2003-04-22,3.9
3764,355,2003-04-23,3.1
3765,355,2003-04-24,2.4
3766,355,2003-04-25,3.4
3767,355,2003-04-26,5.1
3768,355,2003-04-27,2.2
3769,355,2003-04-28,4.3
3770,355,2003-04-29,4.4
3771,355,2003-04-30,3.4
3772,355,2003-05-01,3.9
3773,355,2003-05-02,3.4
3774,355,2003-05-03,2.1
3775,355,2003-05-04,4.1
3776,355,2003-05-05,4.7
3777,355,2003-05-06,5.1
3778,355,2003-05-07,5.0
3779,355,2003-05-08,4.2
3780,355,2003-05-09,4.2
3781,355,2003-05-10,3.8
3782,355,2003-05-11,4.2
3783,355,2003-05-12,5.2
3784,355,2003-05-13,5.0
3785,355,2003-05-14,2.0
3786,355,2003-05-15,3.3
3787,355,2003-05-16,3.9
3788,355,2003-05-17,4.0
3789,355,2003-05-18,4.4
3790,355,2003-05-19,5.3
3791,355,2003-05-20,2.2
3792,355,2003-05-21,1.8
3793,355,2003-05-22,3.3
3794,355,2003-05-23,4.7
3795,355,2003-05-24,4.6
3796,355,2003-05-25,5.0
3797,355,2003-05-26,4.5
3798,355,2003-05-27,4.2
3799,355,2003-05-28,4.0
3800,355,2003-05-29,4.7
3801,355,2003-05-30,4.8
3802,355,2003-05-31,4.8
3803,355,2003-06-01,3.7
3804,355,2003-06-02,4.6
3805,355,2003-06-03,4.1
3806,355,2003-06-04,5.1
3807,355,2003-06-05,5.7
3808,355,2003-06-06,5.8
3809,355,2003-06-07,4.9
3810,355,2003-06-08,5.6
3811,355,2003-06-09,5.4
3812,355,2003-06-10,5.9
3813,355,2003-06-11,6.5
3814,355,2003-06-12,5.9
3815,355,2003-06-13,6.8
3816,355,2003-06-14,5.5
3817,355,2003-06-15,4.2
3818,355,2003-06-16,4.6
3819,355,2003-06-17,5.2
3820,355,2003-06-18,1.3
3821,355,2003-06-19,4.4
3822,355,2003-06-20,5.0
3823,355,2003-06-21,5.6
3824,355,2003-06-22,5.6
3825,355,2003-06-23,5.9
3826,355,2003-06-24,5.5
3827,355,2003-06-25,5.9
3828,355,2003-06-26,5.3
3829,355,2003-06-27,4.3
3830,355,2003-06-28,5.1
3831,355,2003-06-29,2.6
3832,355,2003-06-30,5.9
3833,355,2003-07-01,7.5
3834,355,2003-07-02,3.5
3835,355,2003-07-03,3.1
3836,355,2003-07-04,3.0
3837,355,2003-07-05,4.0
3838,355,2003-07-06,4.5
3839,355,2003-07-07,5.3
3840,355,2003-07-08,4.3
3841,355,2003-07-09,4.4
3842,355,2003-07-10,3.9
3843,355,2003-07-11,4.9
3844,355,2003-07-12,4.6
3845,355,2003-07-13,4.0
3846,355,2003-07-14,5.0
3847,355,2003-07-15,5.1
3848,355,2003-07-16,5.5
3849,355,2003-07-17,6.0
3850,355,2003-07-18,6.3
3851,355,2003-07-19,6.1
3852,355,2003-07-20,5.5
3853,355,2003-07-21,5.7
3854,355,2003-07-22,6.6
3855,355,2003-07-23,2.6
3856,355,2003-07-24,4.6
3857,355,2003-07-25,3.8
3858,355,2003-07-26,4.9
3859,355,2003-07-27,5.7
3860,355,2003-07-28,6.0
3861,355,2003-07-29,3.6
3862,355,2003-07-30,3.4
3863,355,2003-07-31,2.1
3864,355,2003-08-01,4.4
3865,355,2003-08-02,4.4
3866,355,2003-08-03,5.0
3867,355,2003-08-04,4.4
3868,355,2003-08-05,5.8
3869,355,2003-08-06,4.6
3870,355,2003-08-07,5.0
3871,355,2003-08-08,5.3
3872,355,2003-08-09,4.7
3873,355,2003-08-10,4.8
3874,355,2003-08-11,5.9
3875,355,2003-08-12,4.8
3876,355,2003-08-13,5.4
3877,355,2003-08-14,4.3
3878,355,2003-08-15,4.5
3879,355,2003-08-16,4.4
3880,355,2003-08-17,4.6
3881,355,2003-08-18,5.3
3882,355,2003-08-19,4.5
3883,355,2003-08-20,4.4
3884,355,2003-08-21,4.1
3885,355,2003-08-22,4.6
3886,355,2003-08-23,4.4
3887,355,2003-08-24,4.4
3888,355,2003-08-25,3.0
3889,355,2003-08-26,4.2
3890,355,2003-08-27,4.5
3891,355,2003-08-28,4.4
3892,355,2003-08-29,5.1
3893,355,2003-08-30,3.7
3894,355,2003-08-31,1.0
3895,355,2003-09-01,3.2
3896,355,2003-09-02,2.3
3897,355,2003-09-03,3.2
3898,355,2003-09-04,3.3
3899,355,2003-09-05,3.0
3900,355,2003-09-06,2.9
3901,355,2003-09-07,2.8
3902,355,2003-09-08,2.5
3903,355,2003-09-09,1.6
3904,355,2003-09-10,0.9
3905,355,2003-09-11,3.0
3906,355,2003-09-12,2.8
3907,355,2003-09-13,1.0
3908,355,2003-09-14,3.5
3909,355,2003-09-15,2.7
3910,355,2003-09-16,2.4
3911,355,2003-09-17,2.6
3912,355,2003-09-18,2.6
3913,355,2003-09-19,2.6
3914,355,2003-09-20,2.4
3915,355,2003-09-21,2.6
3916,355,2003-09-22,3.0
3917,355,2003-09-23,4.2
3918,355,2003-09-24,2.0
3919,355,2003-09-25,2.4
3920,355,2003-09-26,2.0
3921,355,2003-09-27,2.0
3922,355,2003-09-28,2.5
3923,355,2003-09-29,0.7
3924,355,2003-09-30,1.8
3925,355,2003-10-01,1.9
3926,355,2003-10-02,2.2
3927,355,2003-10-03,1.7
3928,355,2003-10-04,1.5
3929,355,2003-10-05,2.1
3930,355,2003-10-06,1.4
3931,355,2003-10-07,1.0
3932,355,2003-10-08,1.8
3933,355,2003-10-09,2.3
3934,355,2003-10-10,1.6
3935,355,2003-10-11,1.5
3936,355,2003-10-12,1.3
3937,355,2003-10-13,1.3
3938,355,2003-10-14,1.3
3939,355,2003-10-15,1.2
3940,355,2003-10-16,1.5
3941,355,2003-10-17,1.1
3942,355,2003-10-18,0.8
3943,355,2003-10-19,0.8
3944,355,2003-10-20,1.2
3945,355,2003-10-21,1.4
3946,355,2003-10-22,0.7
3947,355,2003-10-23,0.5
3948,355,2003-10-24,0.4
3949,355,2003-10-25,0.6
3950,355,2003-10-26,0.7
3951,355,2003-10-27,0.8
3952,355,2003-10-28,0.8
3953,355,2003-10-29,0.7
3954,355,2003-10-30,0.5
3955,355,2003-10-31,0.8
3956,355,2003-11-01,1.7
3957,355,2003-11-02,0.6
3958,355,2003-11-03,0.6
3959,355,2003-11-04,0.7
3960,355,2003-11-05,0.8
3961,355,2003-11-06,0.5
3962,355,2003-11-07,0.6
3963,355,2003-11-08,0.5
3964,355,2003-11-09,0.5
3965,355,2003-11-10,0.6
3966,355,2003-11-11,0.5
3967,355,2003-11-12,0.4
3968,355,2003-11-13,0.3
3969,355,2003-11-14,0.4
3970,355,2003-11-15,0.4
3971,355,2003-11-16,0.3
3972,355,2003-11-17,0.9
3973,355,2003-11-18,0.3
3974,355,2003-11-19,0.5
3975,355,2003-11-20,0.3
3976,355,2003-11-21,0.2
3977,355,2003-11-22,0.8
3978,355,2003-11-23,1.8
3979,355,2003-11-24,1.5
3980,355,2003-11-25,0.8
3981,355,2003-11-26,0.5
3982,355,2003-11-27,0.6
3983,355,2003-11-28,0.4
3984,355,2003-11-29,0.4
3985,355,2003-11-30,0.4
3986,355,2003-12-01,0.3
3987,355,2003-12-02,0.3
3988,355,2003-12-03,0.3
3989,355,2003-12-04,0.3
3990,355,2003-12-05,0.4
3991,355,2003-12-06,0.9
3992,355,2003-12-07,0.6
3993,355,2003-12-08,0.1
3994,355,2003-12-09,0.2
3995,355,2003-12-10,0.1
3996,355,2003-12-11,0.3
3997,355,2003-12-12,0.2
3998,355,2003-12-13,0.1
3999,355,2003-12-14,0.2
4000,355,2003-12-15,0.3
4001,355,2003-12-16,0.4
4002,355,2003-12-17,0.4
4003,355,2003-12-18,0.0
4004,355,2003-12-19,0.0
4005,355,2003-12-20,0.1
4006,355,2003-12-21,0.8
4007,355,2003-12-22,0.3
4008,355,2003-12-23,1.0
4009,355,2003-12-24,0.8
4010,355,2003-12-25,0.0
4011,355,2003-12-26,0.1
4012,355,2003-12-27,0.1
4013,355,2003-12-28,0.5
4014,355,2003-12-29,0.4
4015,355,2003-12-30,0.3
4016,355,2003-12-31,0.4
4017,355,2004-01-01,0.3
4018,355,2004-01-02,0.7
4019,355,2004-01-03,0.5
4020,355,2004-01-04,0.3
4021,355,2004-01-05,0.1
4022,355,2004-01-06,0.1
4023,355,2004-01-07,0.2
4024,355,2004-01-08,0.3
4025,355,2004-01-09,0.2
4026,355,2004-01-10,0.2
4027,355,2004-01-11,0.1
4028,355,2004-01-12,0.4
4029,355,2004-01-13,0.8
4030,355,2004-01-14,0.6
4031,355,2004-01-15,0.4
4032,355,2004-01-16,0.9
4033,355,2004-01-17,0.6
4034,355,2004-01-18,0.3
4035,355,2004-01-19,0.3
4036,355,2004-01-20,0.4
4037,355,2004-01-21,0.6
4038,355,2004-01-22,0.6
4039,355,2004-01-23,0.5
4040,355,2004-01-24,0.3
4041,355,2004-01-25,0.2
4042,355,2004-01-26,0.5
4043,355,2004-01-27,0.2
4044,355,2004-01-28,0.3
4045,355,2004-01-29,0.1
4046,355,2004-01-30,0.3
4047,355,2004-01-31,0.6
4048,355,2004-02-01,0.4
4049,355,2004-02-02,0.3
4050,355,2004-02-03,0.4
4051,355,2004-02-04,0.5
4052,355,2004-02-05,0.8
4053,355,2004-02-06,0.6
4054,355,2004-02-07,1.9
4055,355,2004-02-08,0.9
4056,355,2004-02-09,1.7
4057,355,2004-02-10,0.7
4058,355,2004-02-11,1.1
4059,355,2004-02-12,1.2
4060,355,2004-02-13,0.5
4061,355,2004-02-14,0.5
4062,355,2004-02-15,0.5
4063,355,2004-02-16,0.9
4064,355,2004-02-17,0.7
4065,355,2004-02-18,0.8
4066,355,2004-02-19,1.3
4067,355,2004-02-20,0.9
4068,355,2004-02-21,0.8
4069,355,2004-02-22,0.4
4070,355,2004-02-23,0.3
4071,355,2004-02-24,0.4
4072,355,2004-02-25,0.7
4073,355,2004-02-26,0.4
4074,355,2004-02-27,0.4
4075,355,2004-02-28,0.6
4076,355,2004-02-29,0.7
4077,355,2004-03-01,0.9
4078,355,2004-03-02,0.7
4079,355,2004-03-03,1.2
4080,355,2004-03-04,0.9
4081,355,2004-03-05,0.8
4082,355,2004-03-06,0.8
4083,355,2004-03-07,0.4
4084,355,2004-03-08,0.4
4085,355,2004-03-09,0.9
4086,355,2004-03-10,0.9
4087,355,2004-03-11,0.9
4088,355,2004-03-12,0.7
4089,355,2004-03-13,1.2
4090,355,2004-03-14,1.1
4091,355,2004-03-15,1.8
4092,355,2004-03-16,2.0
4093,355,2004-03-17,2.4
4094,355,2004-03-18,2.7
4095,355,2004-03-19,2.6
4096,355,2004-03-20,2.4
4097,355,2004-03-21,3.6
4098,355,2004-03-22,0.9
4099,355,2004-03-23,0.6
4100,355,2004-03-24,0.5
4101,355,2004-03-25,1.0
4102,355,2004-03-26,1.1
4103,355,2004-03-27,0.9
4104,355,2004-03-28,1.5
4105,355,2004-03-29,1.9
4106,355,2004-03-30,1.7
4107,355,2004-03-31,2.1
4108,355,2004-04-01,1.8
4109,355,2004-04-02,2.3
4110,355,2004-04-03,2.4
4111,355,2004-04-04,2.4
4112,355,2004-04-05,0.8
4113,355,2004-04-06,0.9
4114,355,2004-04-07,1.1
4115,355,2004-04-08,2.8
4116,355,2004-04-09,1.4
4117,355,2004-04-10,0.9
4118,355,2004-04-11,2.5
4119,355,2004-04-12,1.7
4120,355,2004-04-13,1.5
4121,355,2004-04-14,1.5
4122,355,2004-04-15,1.5
4123,355,2004-04-16,2.7
4124,355,2004-04-17,1.4
4125,355,2004-04-18,2.5
4126,355,2004-04-19,2.6
4127,355,2004-04-20,0.7
4128,355,2004-04-21,3.6
4129,355,2004-04-22,3.6
4130,355,2004-04-23,3.6
4131,355,2004-04-24,1.6
4132,355,2004-04-25,3.2
4133,355,2004-04-26,2.1
4134,355,2004-04-27,2.9
4135,355,2004-04-28,3.8
4136,355,2004-04-29,5.0
4137,355,2004-04-30,2.7
4138,355,2004-05-01,2.9
4139,355,2004-05-02,4.0
4140,355,2004-05-03,3.9
4141,355,2004-05-04,1.7
4142,355,2004-05-05,3.1
4143,355,2004-05-06,2.5
4144,355,2004-05-07,1.9
4145,355,2004-05-08,1.7
4146,355,2004-05-09,3.0
4147,355,2004-05-10,3.2
4148,355,2004-05-11,3.5
4149,355,2004-05-12,4.2
4150,355,2004-05-13,1.9
4151,355,2004-05-14,4.0
4152,355,2004-05-15,3.9
4153,355,2004-05-16,3.8
4154,355,2004-05-17,1.3
4155,355,2004-05-18,4.0
4156,355,2004-05-19,3.5
4157,355,2004-05-20,5.1
4158,355,2004-05-21,5.3
4159,355,2004-05-22,1.5
4160,355,2004-05-23,2.9
4161,355,2004-05-24,3.7
4162,355,2004-05-25,4.1
4163,355,2004-05-26,4.4
4164,355,2004-05-27,4.0
4165,355,2004-05-28,1.4
4166,355,2004-05-29,2.0
4167,355,2004-05-30,4.3
4168,355,2004-05-31,4.6
4169,355,2004-06-01,2.9
4170,355,2004-06-02,2.0
4171,355,2004-06-03,3.0
4172,355,2004-06-04,2.1
4173,355,2004-06-05,1.2
4174,355,2004-06-06,2.6
4175,355,2004-06-07,4.4
4176,355,2004-06-08,5.0
4177,355,2004-06-09,5.6
4178,355,2004-06-10,5.5
4179,355,2004-06-11,4.5
4180,355,2004-06-12,3.4
4181,355,2004-06-13,1.7
4182,355,2004-06-14,4.0
4183,355,2004-06-15,5.2
4184,355,2004-06-16,2.7
4185,355,2004-06-17,4.6
4186,355,2004-06-18,4.4
4187,355,2004-06-19,3.6
4188,355,2004-06-20,2.0
4189,355,2004-06-21,3.4
4190,355,2004-06-22,5.2
4191,355,2004-06-23,4.7
4192,355,2004-06-24,4.8
4193,355,2004-06-25,1.3
4194,355,2004-06-26,4.8
4195,355,2004-06-27,4.5
4196,355,2004-06-28,4.0
4197,355,2004-06-29,2.9
4198,355,2004-06-30,4.9
4199,355,2004-07-01,5.9
4200,355,2004-07-02,1.0
4201,355,2004-07-03,4.8
4202,355,2004-07-04,4.4
4203,355,2004-07-05,5.8
4204,355,2004-07-06,4.6
4205,355,2004-07-07,3.7
4206,355,2004-07-08,3.7
4207,355,2004-07-09,4.5
4208,355,2004-07-10,4.3
4209,355,2004-07-11,1.9
4210,355,2004-07-12,3.9
4211,355,2004-07-13,4.2
4212,355,2004-07-14,2.8
4213,355,2004-07-15,2.6
4214,355,2004-07-16,4.7
4215,355,2004-07-17,4.7
4216,355,2004-07-18,5.2
4217,355,2004-07-19,4.6
4218,355,2004-07-20,5.2
4219,355,2004-07-21,5.1
4220,355,2004-07-22,4.8
4221,355,2004-07-23,4.2
4222,355,2004-07-24,3.9
4223,355,2004-07-25,5.0
4224,355,2004-07-26,3.7
4225,355,2004-07-27,3.3
4226,355,2004-07-28,2.9
4227,355,2004-07-29,1.7
4228,355,2004-07-30,3.4
4229,355,2004-07-31,5.0
4230,355,2004-08-01,3.4
4231,355,2004-08-02,4.4
4232,355,2004-08-03,4.1
4233,355,2004-08-04,4.3
4234,355,2004-08-05,3.8
4235,355,2004-08-06,3.8
4236,355,2004-08-07,1.8
4237,355,2004-08-08,3.4
4238,355,2004-08-09,3.6
4239,355,2004-08-10,4.3
4240,355,2004-08-11,3.9
4241,355,2004-08-12,4.1
4242,355,2004-08-13,2.7
4243,355,2004-08-14,4.1
4244,355,2004-08-15,3.5
4245,355,2004-08-16,4.2
4246,355,2004-08-17,4.7
4247,355,2004-08-18,6.8
4248,355,2004-08-19,6.0
4249,355,2004-08-20,4.3
4250,355,2004-08-21,3.1
4251,355,2004-08-22,3.7
4252,355,2004-08-23,3.6
4253,355,2004-08-24,3.6
4254,355,2004-08-25,2.7
4255,355,2004-08-26,0.9
4256,355,2004-08-27,4.2
4257,355,2004-08-28,3.7
4258,355,2004-08-29,3.7
4259,355,2004-08-30,3.4
4260,355,2004-08-31,1.3
4261,355,2004-09-01,1.7
4262,355,2004-09-02,1.7
4263,355,2004-09-03,2.6
4264,355,2004-09-04,2.9
4265,355,2004-09-05,2.9
4266,355,2004-09-06,3.2
4267,355,2004-09-07,2.8
4268,355,2004-09-08,3.7
4269,355,2004-09-09,3.6
4270,355,2004-09-10,2.6
4271,355,2004-09-11,2.7
4272,355,2004-09-12,3.4
4273,355,2004-09-13,2.6
4274,355,2004-09-14,3.4
4275,355,2004-09-15,1.8
4276,355,2004-09-16,1.9
4277,355,2004-09-17,2.6
4278,355,2004-09-18,2.4
4279,355,2004-09-19,2.0
4280,355,2004-09-20,2.4
4281,355,2004-09-21,2.0
4282,355,2004-09-22,1.7
4283,355,2004-09-23,2.1
4284,355,2004-09-24,0.7
4285,355,2004-09-25,1.5
4286,355,2004-09-26,1.8
4287,355,2004-09-27,1.4
4288,355,2004-09-28,1.5
4289,355,2004-09-29,2.1
4290,355,2004-09-30,1.9
4291,355,2004-10-01,1.3
4292,355,2004-10-02,1.2
4293,355,2004-10-03,1.7
4294,355,2004-10-04,1.7
4295,355,2004-10-05,1.4
4296,355,2004-10-06,1.7
4297,355,2004-10-07,1.1
4298,355,2004-10-08,1.5
4299,355,2004-10-09,0.9
4300,355,2004-10-10,0.6
4301,355,2004-10-11,1.0
4302,355,2004-10-12,1.0
4303,355,2004-10-13,0.5
4304,355,2004-10-14,0.5
4305,355,2004-10-15,0.6
4306,355,2004-10-16,0.6
4307,355,2004-10-17,0.9
4308,355,2004-10-18,1.4
4309,355,2004-10-19,0.9
4310,355,2004-10-20,1.0
4311,355,2004-10-21,0.8
4312,355,2004-10-22,0.6
4313,355,2004-10-23,0.9
4314,355,2004-10-24,0.9
4315,355,2004-10-25,0.9
4316,355,2004-10-26,1.3
4317,355,2004-10-27,1.1
4318,355,2004-10-28,1.2
4319,355,2004-10-29,1.4
4320,355,2004-10-30,1.0
4321,355,2004-10-31,0.7
4322,355,2004-11-01,0.5
4323,355,2004-11-02,0.6
4324,355,2004-11-03,0.5
4325,355,2004-11-04,0.5
4326,355,2004-11-05,0.5
4327,355,2004-11-06,0.7
4328,355,2004-11-07,0.5
4329,355,2004-11-08,1.3
4330,355,2004-11-09,0.4
4331,355,2004-11-10,0.5
4332,355,2004-11-11,0.5
4333,355,2004-11-12,0.4
4334,355,2004-11-13,0.8
4335,355,2004-11-14,2.2
4336,355,2004-11-15,1.2
4337,355,2004-11-16,0.3
4338,355,2004-11-17,0.5
4339,355,2004-11-18,0.8
4340,355,2004-11-19,1.0
4341,355,2004-11-20,0.9
4342,355,2004-11-21,0.5
4343,355,2004-11-22,0.3
4344,355,2004-11-23,0.5
4345,355,2004-11-24,1.1
4346,355,2004-11-25,0.2
4347,355,2004-11-26,0.1
4348,355,2004-11-27,0.3
4349,355,2004-11-28,0.3
4350,355,2004-11-29,0.5
4351,355,2004-11-30,0.4
4352,355,2004-12-01,0.3
4353,355,2004-12-02,0.6
4354,355,2004-12-03,0.4
4355,355,2004-12-04,0.2
4356,355,2004-12-05,0.3
4357,355,2004-12-06,0.3
4358,355,2004-12-07,0.2
4359,355,2004-12-08,0.4
4360,355,2004-12-09,0.5
4361,355,2004-12-10,0.4
4362,355,2004-12-11,0.2
4363,355,2004-12-12,0.3
4364,355,2004-12-13,0.3
4365,355,2004-12-14,0.3
4366,355,2004-12-15,0.3
4367,355,2004-12-16,0.3
4368,355,2004-12-17,0.3
4369,355,2004-12-18,0.2
4370,355,2004-12-19,0.4
4371,355,2004-12-20,0.7
4372,355,2004-12-21,0.2
4373,355,2004-12-22,0.1
4374,355,2004-12-23,0.3
4375,355,2004-12-24,0.1
